"INDEX","id","title","title_original","duration","age","agreement_expiration","right_owner","hire_price","supplier","storage_address","referent","phone_number","director","trailer_link","poster","details","release_date","created_from_manager_id","campaing_start_date","campaing_end_date","birth_date"
81,82,"Vietato Morire","Vietato Morire",70,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Teo Takahashi","https://www.youtube.com/embed/yQ8x_vPopaw","{""files"": [""film_poster/4517ed58-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:07"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4517ed58-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A07"", ""file_id"": ""4517ed58-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4517ed58-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Arianna Di Cori, Patrick Ramhalho, Franco Piroscia, Mitia Di Leonardo.
Quattro storie si incrociano all'interno della comunitÃ  di recupero per la tossicodipendenza di Villa Maraini. Sullo sfondo di una Roma scarna e reale i personaggi affrontano l'insormontabile muro dell'abbandono sociale; gli operatori sociali, spesso ex tossicodipendenti, non possono che vegliare sulle tragedie degli utenti avendo come unica fioca speranza la consapevolezza di alleviare il dolore sulla strada di un remoto e spesso inconquistabile futuro di redenzione.","2012-01-01 00:00:00","","","",""
82,83,"Viva Zappatore","Viva Zappatore",85,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Massimiliano Verdesca","https://www.youtube.com/embed/3gfauZ3uX_4","{""files"": [""film_poster/45a4d204-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:08"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/45a4d204-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A08"", ""file_id"": ""45a4d204-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/45a4d204-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Marcello Zappatore, Guia Jelo, Monica Nappo, Raffaele Maisto, Romolo Augustolo, Sandra Milo
Marcello Zappatore Ã¨ un ragazzo di 33 anni che si guadagna da vivere suonando la chitarra elettrica in una band metal satanista, famosa nella provincia di Lecce. La vita di Marcello Ã¨ presto sconvolta da uno straordinario evento: un fastidioso prurito al costato, si rivela essere una stigmate. Dono divino o necessitÃ  di cambiamento?","2011-01-01 00:00:00","","","",""
83,84,"Il nemico - un breviario partigiano","Il nemico - un breviario partigiano",80,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","349 4107501","Federico Spinetti","https://player.vimeo.com/video/123534990","{""files"": [""film_poster/4654dc3a-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:09"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4654dc3a-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A09"", ""file_id"": ""4654dc3a-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4654dc3a-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Massimo Zamboni, Angela Baraldi, Giorgio Canali, Gianni Maroccolo,
Francesco Magnelli.
Quanto Ã¨ stereotipata, quanto Ã¨ viva la parola ""partigiano""? Massimo Zamboni, chitarrista e co-fondatore dei CSI, a quindici anni dallo  scioglimento della storica band post-punk italiana vorrebbe riunire i membri attorno a un nuovo progetto sul tema partigiano, condividendo pensieri e canzoni. Non una ""reunion"", forse un nuovo inizio.","2015-01-01 00:00:00","","","",""
84,85,"Il segreto","Il segreto",89,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","3494107501","cyop&kaf","https://www.youtube.com/embed/s0pPPZpHEV0","{""files"": [""film_poster/4702f540-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:10"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4702f540-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A10"", ""file_id"": ""4702f540-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4702f540-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Ivano Calabria, Luigi Provenzano, Antonio D'amato, Mimmo Russo.
A Napoli Ã¨ appena passato il Natale. Un gruppo di bambini trascina alberi ormai dismessi,a volte chiesti ai proprietari, a volte sottratti con l'astuzia, per i vicoli dei Quartieri Spagnoli, discute animatamente, difende la preda. Ãˆ Il segreto, film del collettivo di artisti partenopei cyop&kaf: un lungometraggio in cui per 90 minuti i protagonisti, insieme agli alberi, trascinano con sÃ© anche lo spettatore.","2013-01-01 00:00:00","","","",""
85,86,"Striplife - Gaza in a Day","Striplife - Gaza in a Day",64,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di Lab80 - via Pignolo 123, 24121 Bergamo - giulia.distribuzione@lab80.it, giulia esposito, 3494107501","MD-logistik","3485113662","Nicola Grignani, Alberto Mussolini, Luca Scaffidi, Valeria Testagrossa, Andrea Zambelli","https://www.youtube.com/embed/_r1ehLH6d1s","{""files"": [""film_poster/480b9f32-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:12"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/480b9f32-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A12"", ""file_id"": ""480b9f32-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/480b9f32-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Jaber Abu Ryila, Mohammed Antar, Majd Antar, Noor Harazeen, Gaza Parkour Team, Moemen Faiz, Fatima Raanan, Salem Abu Sidu.
Striscia di Gaza. Un evento inspiegabile Ã¨ avvenuto durante la notte: decine di mante si sono arenate sulla spiaggia. Carretti di pescatori accorrono per accaparrarsele. Intanto la cittÃ  si sveglia. Antar sprona il fratello ad alzarsi: Ã¨ il grande giorno, nel pomeriggio inciderÃ  il suo primo disco. Noor si trucca, dovrÃ  apparire davanti alle telecamere.","2013-01-01 00:00:00","","","",""
86,87,"Il vortice fuori","Il vortice fuori",60,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","349 4107501","Giorgio Affanni, Andrea Grasselli","https://www.youtube.com/embed/SbdYNq56LGA","{""files"": [""film_poster/48aa687e-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:13"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/48aa687e-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A13"", ""file_id"": ""48aa687e-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/48aa687e-7e56-11e6-ae4e-0401de5d3b01""}","Claudio Beltramelli si occupa da solo di una fattoria tradizionale e coltiva la terra senza usare macchinari. Mentre lavora Claudio racconta la sua scelta di vivere in modo ricco una vita senza fronzoli, tecnologicamente lontana dalla modernitÃ , seguendo un percorso ispirato degli esempi quotidiani della natura. Una prospettiva stimolante e profonda sul consumo sostenibile e sul rapporto tra modernitÃ  e natura.","2013-01-01 00:00:00","","","",""
87,88,"Halimin Put","Halimin Put",105,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Arsen Anton Ostoji?","https://www.youtube.com/embed/qPg0oVJhFdM","{""files"": [""film_poster/494dcc62-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:14"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/494dcc62-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A14"", ""file_id"": ""494dcc62-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/494dcc62-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Alma Prica, Olga Pakalovi, Mijo Juri?i.
Dopo la fine della guerra in Bosnia, Halima, una contadina di un remoto villaggio musulmano, decide di ritrovare i resti di suo marito e di suo figlio, catturati dalle forze paramilitari serbe e giustiziati. Attraverso l'analisi del DNA, il Comitato delle Nazioni Unite per le persone scomparse riesce a identificare i resti del marito in una delle fosse comuni, ma non quelli del figlio, poichÃ© Halima si rifiuta di dare un campione di sangue per il test. Halima, infatti, nasconde un segreto...","2012-01-01 00:00:00","","","",""
88,89,"Dell'arte della guerra","Dell'arte della guerra",84,"Tutti","2010-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Luca Bellino, Silvia Luzi","https://www.youtube.com/embed/bmWeiWUR5-8","{""files"": [""film_poster/4a6951fc-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:16"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4a6951fc-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A16"", ""file_id"": ""4a6951fc-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4a6951fc-7e56-11e6-ae4e-0401de5d3b01""}","Milano, agosto 2009. Quattro operai salgono su un carroponte a venti metri di altezza, all'interno del capannone della Innse, la storica Innocenti di via Rubattino, l'ultima fabbrica ancora attiva all'interno del Comune di Milano. Vogliono fermare lo smantellamento dei macchinari e impedire la chiusura dello stabilimento. Il capannone viene circondato da centinaia di poliziotti e, in poche ore, arrivano sostenitori da tutta Italia. I quattro operai restano, per otto giorni e sette notti, a piÃ¹ di quaranta gradi, sospesi in uno spazio di pochissimi metri quadri.","2012-01-01 00:00:00","","","",""
89,90,"Water","Water",120,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Yael Perlov, Nir Sa'Ar e Maya Sarfaty, Yona Rozenkier, Mohammad Bakri, Ahmad Barghouti, Pini Tavger, Tal Haring","https://www.youtube.com/embed/cPfmK1DxP3Q","{""files"": [""film_poster/4b00ab9c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:17"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4b00ab9c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A17"", ""file_id"": ""4b00ab9c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4b00ab9c-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Mohamed Abo-Lil, Amitai Ashkenazi, Mohammad Bakri.
Uno straordinario progetto cinematografico del 2012 che unisce 5 registi israeliani e 3 palestinesi in un film di 7 cortometraggi che raccontano in modo diverso l'acqua, ma soprattutto la difficile convivenza dei due popoli. Tra documentario e fiction, dramma e grottesco. Il film ha aperto la Settimana della Critica alla Mostra del Cinema di Venezia 2012.","2012-01-01 00:00:00","","","",""
90,91,"L'uomo che corre","L'uomo che corre",60,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Andrea Zambelli","https://player.vimeo.com/video/15323","{""files"": [""film_poster/4b8e34d0-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:18"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4b8e34d0-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A18"", ""file_id"": ""4b8e34d0-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4b8e34d0-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Lucio Bazzana.
Un atleta insolito, per una sfida insolita: la piÃ¹ grande gara di corsa mai affrontata in Europa, un percorso di 1000 miglia nella pista abbandonata di un aeroporto. Sedici giorni di corsa, dieci ore al giorno, brevi pause per nutrirsi e dormire, per dare risposta a domande che eccedono la semplice passione olimpica: quanto puÃ² correre un uomo senza mai fermarsi? C'Ã¨ un limite alla sfida che si puÃ² affrontare senza esservi costretti, giusto per vedere se Ã¨ possibile vincerla?","2012-01-01 00:00:00","","","",""
91,92,"Milongueros","Milongueros",50,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Andrea Zambelli. Andrea Zanoli","https://www.youtube.com/embed/ClbVdduFT-U","{""files"": [""film_poster/4c1b2084-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:19"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4c1b2084-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A19"", ""file_id"": ""4c1b2084-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4c1b2084-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Jorge Juanatey, Alberto Dassieu, ""Flaco"" Dany, El Nene Masci, Hector Pellozo.
Ogni notte, nelle storiche e piÃ¹ importanti milonghe di Buenos Aires, oltre a un incredibile numero di appassionati di tango, i piÃ¹ famosi milongueri si raccontano e spiegano come il tango, prima di essere una stupenda musica e un sensuale ballo, sia innanzitutto un vero e proprio ""stile di vita"".","2012-01-01 00:00:00","","","",""
92,93,"Il castello","Il castello",90,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Massimo D'Anolfi, Martina Parenti","https://www.youtube.com/embed/w5f1d2oGnyo","{""files"": [""film_poster/4cb3494a-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:20"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4cb3494a-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A20"", ""file_id"": ""4cb3494a-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4cb3494a-7e56-11e6-ae4e-0401de5d3b01""}","Il castello racconta un anno dentro l'aeroporto intercontinentale di Malpensa, un luogo in cui la burocrazia, le procedure e il controllo mettono a dura prova la libertÃ  degli individui, degli animali e delle merci che da lÃ¬ transitano. L'aeroporto Ã¨ un luogo strategico in cui si concentrano tutte le forze dell'ordine esistenti in un paese. Qui si sperimentano le nuove forme del controllo: un laboratorio permanente sulla sicurezza come nessun altro spazio pubblico riesce ad essere.","2011-01-01 00:00:00","","","",""
93,94,"Corde","Corde",55,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Marcello Sannino","https://www.youtube.com/embed/H-JpJ2Kfljw","{""files"": [""film_poster/4d4295dc-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:20"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4d4295dc-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A20"", ""file_id"": ""4d4295dc-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4d4295dc-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Ciro Pariso, Geppino Sivestri, Lino Silvestri, Annarita De Blasio, Christian Pariso.
Ciro Ã¨ un giovane pugile di Napoli, dell'antico quartiere Ventaglieri, nel centro storico della cittÃ . La sua storia Ã¨ quella di un ragazzo mite che pratica uno sport di sfida cruenta e che, nella parte di mondo nella quale vive, aggredisce le difficoltÃ  della vita con tenerezza e silenziosa tenacia, da campione leale.","2009-01-01 00:00:00","","","",""
94,95,"Il cortile della musica","Il cortile della musica",62,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","349 4107501","Sergio Visinoni","https://www.youtube.com/embed/DN02nknInSI","{""files"": [""film_poster/4dd03a40-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:21"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4dd03a40-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A21"", ""file_id"": ""4dd03a40-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4dd03a40-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Gianluigi Trovesi, Barre Philips, Manfed Schoolf.
Gianluigi Trovesi, uno dei piÃ¹ grandi jazzisti italiani, viene seguito in un viaggio nelle estetiche musicali a cui ha contribuito a dare forma. Dal cortile, un ambiente protetto e familiare, dal paesaggio visivo e sonoro noto e rassicurante del suo paese natale, il film accompagna il protagonista, condividendone il piglio disinvolto ma attento e curioso.","2010-01-01 00:00:00","","","",""
95,96,"Di madre in figlia","Di madre in figlia",58,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Fabiana Sargentini","https://www.youtube.com/embed/E3UcmQZ38IY","{""files"": [""film_poster/4e67a038-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:22"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4e67a038-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A22"", ""file_id"": ""4e67a038-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4e67a038-7e56-11e6-ae4e-0401de5d3b01""}","Interviste a donne diverse che rispondono a due questioni: Â«In cosa somigli a tua madre? In cosa tua madre somiglia a te?Â». Donne che raccontano la gestione del rapporto di sangue piÃ¹ profondo, ancestrale, biologicamente originario.","2004-01-01 00:00:00","","","",""
96,97,"Il dono","Il dono",80,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Michelangelo Frammartino","","{""files"": [""film_poster/4edf763a-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:23"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4edf763a-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A23"", ""file_id"": ""4edf763a-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4edf763a-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Angelo Frammartino, Gabriella Maiolo.
Il dono segue l'arida quotidianitÃ  di un villaggio calabrese, un tempo popoloso, oggi quasi disabitato. Un vecchio impassibile e una ragazza, che la gente crede posseduta da un demone, sembrano semplicemente in attesa che il tempo li consumi. La ragazza offre il suo corpo agli assalti senza tenerezza degli automobilisti che la caricano in autostop. Il vecchio trova un cellulare, che continua a suonare e a vibrare.","2003-01-01 00:00:00","","","",""
97,98,"Le ferie di Licu","Le ferie di Licu",93,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Vittorio Moroni","https://www.youtube.com/embed/AWSsxOR3DBw","{""files"": [""film_poster/4f89540c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:24"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/4f89540c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A24"", ""file_id"": ""4f89540c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/4f89540c-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Md Moazzem Hossain, Fancy Khanam.
Licu Ã¨ nato in Bangladesh, Ã¨ musulmano, ha ventisette anni e abita a Roma da qualche anno. Da poco non Ã¨ piÃ¹ clandestino e lavora dodici ore al giorno. Riceve da sua madre la foto di una ragazza di diciotto anni; si chiama Fancy ed Ã¨ la sposa che la sua famiglia ha scelto per lui. Licu ottiene solo quattro settimane di ferie non pagate per andare in Bangladesh e organizzare il matrimonio con una persona che non conosce.","2006-01-01 00:00:00","","","",""
98,99,"Figli di NoÃ¨","Figli di NoÃ¨",95,"Tutti","2020-12-31 00:00:00","Lab80",False,"Lab80","Per conto di: - Referente spedizioni: Dario Catozzo, dario@lab80.it, tel. 035 342239 - Orari di consegna e ritiro: Lun - gio dalle 10:00 alle 17:30 Ven 10:00 - 14:00 - Via Pignolo 123, 24121 Bergamo","MD-Logistik","348 1234664","Monika Bulaj","","{""files"": [""film_poster/50165a00-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:25"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/50165a00-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A25"", ""file_id"": ""50165a00-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/50165a00-7e56-11e6-ae4e-0401de5d3b01""}","La macchina da presa si muove tra i villaggi dell'alto Caucaso, nell'Azerbaigian settentrionale, abitati da antichissime tribÃ¹ come gli ebrei della montagna. Monika Bulaj entra in questo mondo e ne condivide l'esistenza e i gesti quotidiani, le magie e i misteri. Le case si inerpicano sulla montagna, nelle veglie gli uomini raccontano storie sempre diverse, quella gente sembra appartenere insieme alla terra e al cielo.","2006-01-01 00:00:00","","","",""
